imdb_id,movie_name,year,certificate,runtime,genre,rating
tt4138412,Strange Visitor,1975,,91 min,"Mystery, Thriller",
tt4138980,The Locket,II,,,Horror,
tt4139186,Ferocious,I,,,Horror,
tt4139928,The Legend of Maula Jatt,2022,,153 min,"Action, Drama, Fantasy",8.8
tt4141214,Anata no shiranai kowai hanashi 2,2011,,77 min,Horror,
tt4141414,Dicta Shot,2015,,96 min,"Drama, Mystery, Thriller",8.8
tt4141570,Dekha Jo Pehli Baar,2013,,,Romance,
tt4142012,Emme Fahu Vindhaa Jehendhen,2015,,140 min,"Drama, Romance",8
tt4142598,La hija de Moctezuma,2014,,100 min,"Adventure, Comedy, Fantasy",5.8
tt4142820,4 Aces,,,,"Action, Romance, Thriller",
tt4143006,Vengeance,I,,,"Action, Crime, Drama",
tt4144156,Iron Girl: Ultimate Weapon,2015,,83 min,"Action, Sci-Fi",4.5
tt4144206,Albert,2015,Not Rated,81 min,"Animation, Action, Adventure",4.7
tt4144226,O.V.N.I,2014,,80 min,"Comedy, Drama, Sci-Fi",
tt4144350,Cold Ground,2017,R,86 min,"Horror, Mystery, Sci-Fi",5.2
tt4145320,Untitled Snow White Project,,,,"Adventure, Fantasy",
tt4145350,Hansel vs. Gretel,2015,Unrated,86 min,Horror,3
tt4145836,Playing with Dolls,2015,,80 min,"Action, Comedy, Horror",2.6
tt4145850,Pagala Karichu Tu,2014,,,Romance,8
tt4146622,Rampage: President Down,2016,Not Rated,99 min,"Action, Crime, Thriller",4.7
tt4146792,Falling Ash,2016,,,Action,
tt4147056,The Hurting Kind,,,,Horror,
tt4147218,The World in the Year 2000,1972,,105 min,Sci-Fi,7.4
tt4147644,Ishqan,,,,Romance,
tt4147826,The Horde,,,,Horror,
tt4148268,Welcome to Love,1968,,85 min,"Comedy, Musical, Romance",5.4
tt4148284,Ghawar the Football Player,1972,,110 min,"Comedy, Romance, Sci-Fi",5.2
tt4148808,Nudged,2015,Not Rated,96 min,"Drama, Family, Romance",
tt4148838,Mard,1998,,135 min,Action,4.8
tt4149100,Desiderium,,,80 min,"Drama, Horror",
tt4149180,Raas Leela,2003,,,Thriller,
tt4149656,William Kelly's War,2014,,94 min,"Drama, War",6.3
tt4149748,Airboy,II,,,"Adventure, Family, Sci-Fi",
tt4150414,Sukimasuki,2015,,82 min,"Comedy, Romance",6
tt4150878,Babysitter Wars,,,,"Comedy, Family",
tt4151384,Call of the Void,I,,,Horror,
tt4152148,Ressha Sentai ToQger vs. Kyoryuger: The Movie,2015,,64 min,Action,7.5
tt4153040,Rhein-Lahn Krimi: Bauernopfer,2015,,90 min,Crime,5.3
tt4153602,Project Zemph,2015,,54 min,"Drama, Mystery, Thriller",
tt4153708,Alone in the Ghost House,2015,TV-MA,82 min,Horror,3.9
tt4154892,Sweet Hollow Road,,,,Thriller,
tt4154916,Replicas,2018,PG-13,107 min,"Drama, Sci-Fi, Thriller",5.4
tt4155318,The Family,2013,,152 min,"Comedy, Crime, Drama",7
tt4155420,The Last Werewolf,2012,,,Horror,
tt4156860,Tsamo,2015,,92 min,"Drama, History",6.3
tt4157278,Adventures in Time,2014,,,Family,
tt4157500,Hukluban,2014,,85 min,Horror,
tt4157526,Sigaw sa hatinggabi,2014,,90 min,Horror,
tt4157728,The Last Boy,2019,,87 min,"Fantasy, Mystery, Sci-Fi",5
tt4157940,The Magic Brush,2014,,87 min,"Animation, Adventure, Comedy",5.3
tt4158582,Auxiliary Ego,2014,,88 min,"Drama, Mystery, Thriller",
tt4158834,8 Seconds,2015,,120 min,"Biography, Drama, Fantasy",6.4
tt4160208,Impact Earth,2015,,94 min,Action,3.6
tt4160608,All for Nikki,2020,Not Rated,88 min,"Comedy, Crime",5.1
tt4161070,Heinous Acts,2014,,,Horror,5.5
tt4161358,Irrefutable Proof,2015,,90 min,"Drama, Mystery, Thriller",5.7
tt4161376,3:15 AM,2018,,95 min,Horror,3.8
tt4161380,Change,2014,,125 min,Sport,8.3
tt4161396,The Harrow,2016,,95 min,"Crime, Drama, Mystery",4.6
tt4161564,The Aquatic Effect,2016,,83 min,"Comedy, Drama, Romance",6.2
tt4161692,Immoral Dilemma,,,,"Drama, Romance, Thriller",
tt4161962,Ahora o nunca,2015,,91 min,"Comedy, Romance",5.2
tt4162546,Operation: Puppy Love,,,,"Adventure, Family",
tt4163042,Bee Sting,2014,,50 min,"Comedy, Horror",5.8
tt4163564,Long she hun za,1974,,94 min,"Action, Crime",
tt4164038,Shen hu gui xia,1970,,90 min,"Adventure, Fantasy",
tt4164572,X-Cop Girls,2000,,87 min,Action,5.4
tt4164722,Hell Teacher Nube: The Movie,1996,,48 min,"Animation, Action, Fantasy",5.8
tt4165204,Silk & Steel,2001,,90 min,"Action, Crime, Drama",
tt4165388,Amavasai Iravil,1989,,112 min,Horror,4.6
tt4166538,High Point,,,,"Drama, Sport",
tt4167244,Slap Worthy,2016,,58 min,"Comedy, Drama, Romance",
tt4167748,Eleanor & Park,,,,"Comedy, Drama, Romance",
tt4167858,Colebrook,,,,Thriller,
tt4167958,Hard Landing,,,,Sci-Fi,
tt4168074,La herencia del mal,1987,,93 min,Horror,3.8
tt4168248,Under pyramiden,2016,,80 min,"Adventure, Drama, Thriller",3.9
tt4169106,The Runaway,2014,,120 min,"Crime, Drama, Western",
tt4170288,Seoul Mates,2014,,115 min,"Comedy, Drama, Romance",6.4
tt4170330,Lorna,2014,,123 min,"Comedy, Romance",6.5
tt4170472,Mountain Cry,2015,,107 min,"Action, Drama, Romance",7.1
tt4171652,Mandela's Gun,2016,,,Biography,6.2
tt4171952,Proper Patola,2014,,121 min,"Comedy, Romance",5.4
tt4172136,Fëmija,,,120 min,"Drama, War",
tt4173166,Completion,,,,Sci-Fi,
tt4173184,Dead on Time,2018,TV-MA,94 min,"Action, Drama",4.5
tt4173494,Love & Peace,2015,,117 min,"Comedy, Drama, Musical",6.8
tt4174516,Dead End Demon,2017,Unrated,90 min,Horror,3
tt4174694,The Secret Ingredients of Rocket Cola,,,,Fantasy,
tt4174926,Where Love Found Me,2016,PG-13,84 min,"Action, Adventure, Drama",5.6
tt4175230,Saphisme,2015,,,Horror,
tt4175232,The Good Samaritan,I,,,Thriller,
tt4176518,Captive Audience: The Kidnapping of a Mom and Daughter,2017,,,Horror,6.6
tt4176556,Two Friends,2015,,100 min,"Comedy, Drama, Romance",5.9
tt4176776,Ryuzo and the Seven Henchmen,2015,,125 min,"Action, Comedy",6.4
tt4177080,Children of the Fall,2016,,110 min,"Drama, Horror, Thriller",7.1
tt4177328,Midnight Taxi,2009,,93 min,"Horror, Mystery",2.7
tt4177442,Cuts & Bruises,2014,,127 min,"Action, Comedy",
tt4177674,Hosea,2019,R,90 min,"Drama, Thriller",7.5
tt4177982,A Comedy with Teeth,2012,,46 min,"Comedy, Horror",
tt4178006,Wrecking Crew,,,,"Crime, Drama",
tt4178050,Cutter,II,,,"Drama, Sport",
tt4178118,Tunnel,2014,,86 min,Horror,4.1
tt4178864,The Lycan Chronicles: Hunter's Arrive,,,,"Adventure, Horror, Thriller",
tt4179400,Love Letters from the War,2014,,60 min,"Drama, History, War",
tt4179934,Domino Falling,,,,Action,
tt4180074,Silas,I,,,"Action, Drama",
tt4180924,Killjoy,2015,,63 min,"Comedy, Crime, Drama",
tt4181100,Born of Two Planets,,,,Sci-Fi,
tt4181270,Window Horses,2016,,85 min,"Animation, Adventure, Drama",6.8
tt4183234,Dark Shade Creek 2,2014,Unrated,75 min,"Horror, Thriller",4.3
tt4183284,Happy Endings Are a Rarity,2017,,61 min,"Comedy, Drama, Horror",6.4
tt4183372,De Onde Eu Te Vejo,2016,,113 min,"Comedy, Romance",6.9
tt4183390,Soil,,,,"Action, Drama, Thriller",
tt4183776,Galaxy Trader,2015,,,Sci-Fi,
tt4185124,Zhenskiy den,1990,,78 min,"Drama, Romance",6.7
tt4185218,The Adventures of Filfila,1966,,65 min,"Fantasy, Horror, Romance",
tt4185276,I Am the Edge,2014,,94 min,"Mystery, Thriller",6.5
tt4186182,Take 2: The Audition,2015,,110 min,Horror,8.2
tt4186328,The Unforgettable Words,2014,,90 min,"Drama, Romance",
tt4188436,Dixieland,2017,Unrated,92 min,"Crime, Drama",5.2
tt4188442,Southern Chillers,2017,,84 min,"Horror, Thriller",4.8
tt4188654,Cheerleader,2016,,70 min,"Drama, Romance",7.9
tt4190402,On i Ona,2013,,78 min,"Comedy, Drama, Romance",6.7
tt4190522,Ai no kajitsu,2014,,93 min,"Drama, Mystery",4.5
tt4190530,Anthropoid,2016,R,120 min,"Action, Biography, Drama",7.2
tt4190898,"Paradise Valley, the Musical",,,,Action,
tt4191486,Yamasong: March of the Hollows,2017,Not Rated,95 min,"Animation, Adventure, Fantasy",5.1
tt4191858,Baby Snatchers,,,,Thriller,
tt4192552,Stained,2019,TV-MA,102 min,"Horror, Thriller",3.6
tt4192716,The Exorcise,,,,Horror,
tt4192718,In Darkness We Live,2014,,80 min,"Drama, Horror, Mystery",
tt4192830,A Wonderful Cloud,2015,Not Rated,81 min,"Comedy, Romance",6.4
tt4193022,Thai Boxer,,,,Action,
tt4193394,Indignation,2016,R,110 min,"Drama, Romance",6.8
tt4193398,I Can Do It,,,,Adventure,
tt4193586,Thanksgiving Day,2014,,,Horror,
tt4193956,Mohini 9886788888,2006,Not Rated,158 min,"Drama, Horror",4.7
tt4194020,Untitled Motorcycle Racing Movie,,,,"Action, Drama",
tt4194152,Sinterklaas en de gemene Barones,2014,,,Family,
tt4194328,143 Hyderabad,2013,,,"Horror, Musical, Romance",5
tt4194572,Disturbance,I,,,"Horror, Sci-Fi",
tt4194578,Aao Hum Saath Chalein,2003,,,Romance,
tt4195138,Bad Day in Belgrade,2017,,172 min,"Crime, Drama",6.4
tt4195178,Zero Organism,,,,"Action, Adventure, Sci-Fi",
tt4195444,Tosa no ipponzuri,2016,,,"Drama, Romance",
tt4196010,Battery Number One,2015,,110 min,"Drama, War",5.9
tt4197466,Civilian Warriors,,,,"Biography, Drama, War",
tt4197476,Pattathu Yaanai,2013,,155 min,"Action, Comedy, Romance",4.1
tt4197548,A Melody in the Haunted,2015,,99 min,Mystery,7.8
tt4197642,A Date for Mad Mary,2016,,82 min,"Comedy, Drama, Romance",7
tt4197690,The Changeling,I,,,Horror,
tt4198034,Unhallowed Ground,2015,,97 min,"Horror, Thriller",3.5
tt4198112,My Human Side,,,,"Action, Drama",
tt4198506,Girasol,2016,,100 min,"Biography, Drama",6.2
tt4199766,Guiso,,,,Action,
tt4199884,Dhadak,1998,,,Romance,8.6
tt4200568,Coffin Dreams,2014,,98 min,"Comedy, Mystery, Thriller",
tt4200594,Presencias,II,,,Horror,
tt4200638,Plan B,2013,,86 min,Thriller,3.3
tt4200804,Shivam,2015,,152 min,Thriller,6
tt4201284,Jennifer Help Us,2014,,85 min,Horror,7.8
tt4201422,Hear the Silence,2016,,94 min,"Action, Drama, War",5.8
tt4201548,The Loves of Cinderella,,,,Family,
tt4201786,Hum Tumhe Yaad Aayenge,2000,,,Romance,
tt4201796,Ichchhaye Hazar,2000,,,Thriller,
tt4201860,Khazaane Ki Khoj,2001,,,Thriller,
tt4202324,Wild Hearts,I,Not Rated,60 min,"Fantasy, Romance",
tt4202514,Kamen Rider Movie War Full Throttle: Kamen Rider vs. Kamen Rider Drive & Gaim,2014,,93 min,"Action, Adventure, Fantasy",7.1
tt4202938,Muzykalnaya smena,1987,,79 min,"Family, Musical",
tt4202970,Devil's Doors,2016,Not Rated,90 min,Horror,3.6
tt4203158,Dead Heart,2015,R,84 min,"Drama, Horror, Mystery",6.1
tt4203214,Nacido para morir,2014,,100 min,"Action, Comedy, Crime",7.8
tt4203228,Tejen,2014,,80 min,Horror,6.7
tt4203440,Get Well,,,,Thriller,
tt4203530,Fairlady,2014,,47 min,"Action, Crime, Drama",
tt4203766,Paanch Parinde,1995,,,Action,
tt4203794,The Acting Class,2014,,50 min,"Drama, Romance",
tt4203868,Applecart,2015,,57 min,"Crime, Drama, Horror",5.5
tt4204450,Something in the Dark,2018,,93 min,"Sci-Fi, Thriller",5.9
tt4205360,Sturlungar,,,,"Action, Adventure, Drama",
tt4205426,Bad Vegan and the Teleportation Machine,2016,,90 min,"Comedy, Sci-Fi, Thriller",6.7
tt4205844,The Stranger,2013,,46 min,"Drama, Music, Mystery",
tt4206100,Winterfall,2015,,90 min,"Action, Thriller",
tt4206438,Raakchhas,2001,,,Thriller,
tt4207184,Shut-In,I,,,Thriller,
tt4207230,Bigfoot Zombie War,,,,"Action, Adventure, Sci-Fi",
tt4208304,Berry and Dolly -Playmates,2014,,70 min,"Animation, Family",7.1
tt4208444,Grast,2012,,55 min,Horror,5.6
tt4208634,Maniac 2: Hell is back,,,120 min,"Fantasy, Mystery, Thriller",
tt4208858,Method,I,,,Horror,
tt4208868,"Ja, ik wil!",2015,,96 min,"Comedy, Romance",6.2
tt4209458,The Unseen Truth,,,,Thriller,
tt4209524,Eliezer,,,,Sci-Fi,
tt4209540,Crash Ryan and the Eyes of Lemuria,,,,"Action, Adventure, Sci-Fi",
tt4209566,Last of Life,,,,Thriller,
tt4209744,Kannodu Kanbathellam,1999,,142 min,"Drama, Romance",6.5
tt4209956,Misery Loves Company,1993,,60 min,"Fantasy, Mystery",6.8
tt4210014,Eye of War,,,,Action,
tt4211032,The Retreat,I,,,Horror,
tt4212580,JK's House,2013,,97 min,"Family, Music",7
tt4212800,Wakers,2014,Not Rated,124 min,"Comedy, Fantasy, Horror",5.4
tt4213860,Hollywood Tango,,,,"Comedy, Romance",
tt4214558,S pyati do semi,2014,,107 min,"Drama, Romance",6.9
tt4214590,Deadly Training,,,,Action,
tt4214710,Untitled Oscar Schmidt Biopic,,,,Sport,
tt4214802,Primary Source,,,,Thriller,
tt4214806,Stage V,2016,PG-13,99 min,"Action, Adventure, Sci-Fi",7.2
tt4214864,Dream Runner; Awaken,,,,Action,
tt4215788,Bite the Dog,2014,,94 min,"Action, Crime",
tt4216908,Courted,2015,TV-PG,98 min,"Comedy, Crime, Drama",6.6
tt4217668,The Days Run Away Like Wild Horses Over the Hills,2015,,,"Drama, Family",6.5
tt4218250,Zombie Cats from Mars,2015,Not Rated,97 min,"Horror, Sci-Fi",3.7
tt4218340,Moon Rock City,2017,,118 min,"Adventure, Music, Sci-Fi",4.9
tt4218384,Dying Italian Style,,,,Romance,
tt4218632,Goblins!,,,,Animation,
tt4218670,"Tag, You're It!",II,,90 min,Thriller,
tt4218708,Untitled Tinker Bell Project,,,,"Adventure, Comedy",
tt4219102,Stalkerazzi,2013,,,Horror,
tt4219272,Reawakened,2020,,94 min,Horror,2.6
tt4219706,Demon Squad,2019,,97 min,"Adventure, Fantasy, Horror",3.3
tt4219842,Kirmizi Gece,1988,,80 min,"Drama, Thriller",4.6
tt4219864,Indigo Children,2016,,116 min,"Drama, Family, Fantasy",
tt4220046,House on the Edge of Hell,2014,,,"Comedy, Horror",
tt4221190,Consumed Static Air,2015,,80 min,Sci-Fi,4.7
tt4221860,Vanessas' Crypt,,,,Horror,
tt4222010,Alienated,I,,,Thriller,
tt4222360,Mind of the Warrior,2010,,,War,
tt4223172,Earthbound,II,,,"Drama, Horror, Sci-Fi",
tt4223272,Toppling Mimosas,2016,,82 min,Crime,
tt4224044,Portrait of a Thief,2014,,90 min,"Crime, Drama, History",6.3
tt4224780,Cult,I,,,Thriller,
tt4224972,Night Falls,,,,Horror,
tt4225092,Virus of the Dead,2018,,120 min,"Action, Horror, Thriller",2.7
tt4225410,Antonio cumple 50,2015,,93 min,"Animation, Comedy, Fantasy",
tt4225478,Delinquent,2016,TV-MA,97 min,"Crime, Drama, Family",5.9
tt4225696,I Was a Teenage Wereskunk,2016,,91 min,"Comedy, Horror",5.6
tt4225732,I Am You Are Everyone,2016,,,"Drama, Sci-Fi",8.4
tt4226386,A Murder Beside Yan He River,2014,,92 min,History,6.5
tt4226970,Hero,2015,,120 min,"Crime, Drama",6.3
tt4227016,Night Riot,,,,Thriller,
tt4227114,Krantidhara,2014,,107 min,"Drama, Family",
tt4227290,Internum - Eines Tages wachst Du auf...,2014,,,Sci-Fi,
tt4227394,Party Animal,II,,,Action,
tt4228378,Shhh!,1993,Not Rated,135 min,"Horror, Mystery, Thriller",8.7
tt4228798,Just Me,,,,"Comedy, Horror",
tt4228840,Dive Olly Dive and the Pirate Treasure,2013,Not Rated,81 min,Animation,5.8
tt4229064,Arriving,2015,,,Thriller,
tt4229296,Mach One,,,,Biography,
tt4229826,Say Your Prayers,2020,,84 min,"Comedy, Crime, Drama",5.3
tt4229948,Scathing,2016,,83 min,"Horror, Mystery, Thriller",3.2
tt4229964,Superstición,2014,,91 min,Horror,3.2
tt4230078,Tangent Room,2017,,64 min,"Mystery, Sci-Fi, Thriller",4.6
tt4230294,Thailand's Love,2016,,100 min,"Romance, Thriller",
tt4230776,Unsighted,,,112 min,Horror,
tt4231502,Broken Darkness,2017,,118 min,"Action, Drama, Sci-Fi",4.6
tt4231594,Su Saek,2016,,113 min,"Action, Crime, Drama",4.6
tt4231894,Untitled Sci-Fi Project,I,,,Sci-Fi,
tt4232130,Bloodlands,2017,,82 min,"Drama, Horror, Thriller",5.4
tt4232188,Kropemann,2016,,93 min,Thriller,7.6
tt4232272,Appleseed XIII: Tartaros,2011,TV-14,85 min,"Animation, Action, Adventure",5.3
tt4232620,How to Win Enemies,2014,,78 min,"Comedy, Crime, Mystery",6.4
tt4234816,Til the Tenth Generation,2009,,,Biography,
tt4235042,Kaj Pa Zdaj or What Now,,,,Mystery,
tt4235454,The Transparent Woman,2015,,80 min,Thriller,5.2
tt4236228,Glaucocamaleo,2013,,76 min,Sci-Fi,
tt4236262,Extrinsic,,,,"Action, Sci-Fi, Thriller",
tt4236340,The Bad Seeds,,,,Action,
tt4237028,Garden Party Massacre,2017,,70 min,"Comedy, Horror",5.5
tt4237420,College Cons,,,,"Action, Crime, Drama",
tt4237944,Tyghyryqtan zhol tapqan,2014,,,Biography,
tt4238084,Armageddon l'ultima leggenda,2007,,180 min,Horror,
tt4238814,Untwined,,,,Thriller,
tt4238982,Set Me Free: Vol. I,2016,,101 min,"Crime, Drama, Mystery",6.7
tt4239544,Yari Dosti,1989,,,Action,
tt4239810,Noble Blade,2000,,,Action,
tt4239814,Before the Fall,2015,,98 min,"Thriller, War",7.4
tt4240946,Attack on Ashville,,,90 min,Thriller,
tt4241982,Family First the Marshawn Lynch Story,2015,,,Biography,
tt4242100,My Father Die,2016,,90 min,"Action, Drama",5.5
tt4242106,Office Zombies,,,,Horror,
tt4242138,Shi dian yan luo,1981,,90 min,"Adventure, Fantasy",
tt4242158,Lost in Hong Kong,2015,Not Rated,114 min,"Action, Adventure, Comedy",5.4
tt4243172,LasseMajas detektivbyrå - Skuggor över Valleby,2014,,76 min,Family,5
tt4245492,Jamaibabu Zindabad,2001,,160 min,"Drama, Family, Musical",6
tt4245510,Sasurbari Zindabad,2000,,155 min,"Drama, Family, Musical",6.1
tt4246420,The Past Came Calling,2012,,,"Romance, Thriller",
tt4246814,No Hay Más Remedio,2014,,90 min,"Comedy, Crime",6.2
tt4246842,Minus Zero,,,,Sci-Fi,
tt4247154,Untitled Screenplay,,,,"Adventure, Comedy, Family",
tt4247590,Warrior Rising,I,,,Action,
tt4247910,Proof of Evidence,,,,"Action, Drama, Thriller",
tt4248106,Source Code 2,,,,"Action, Adventure, Mystery",
tt4248312,Rent a Hero,,,,"Action, Comedy, Sci-Fi",
tt4248372,Revenge of Bath Salts a Manson Musical,2015,,,"Comedy, Horror, Musical",
tt4249112,Moner Manush,1997,,120 min,Romance,8.6
tt4249210,Ciao Chérie,2017,,87 min,"Drama, Romance",6.8
tt4249316,Greedy Beasts,,,,Horror,
tt4249580,Cannibals and Carpet Fitters,2017,,83 min,"Comedy, Horror",5.2
tt4250122,Snow: Daughter of Daylight,,,,"Fantasy, Horror, Sci-Fi",
tt4250482,El Ganzo,2015,,89 min,"Drama, Mystery, Romance",4.9
tt4250502,Kaderimiz,1973,,80 min,"Action, Drama",
tt4251004,Crimson the Sleeping Owl,2014,,100 min,Horror,
tt4251272,Bring on the Night,,,,"Action, Horror, Sci-Fi",
tt4251320,Short Cut to Vegas,,,,"Adventure, Horror, Thriller",
tt4253106,Rambuto,1985,,,"Action, Comedy, War",
tt4253132,Xi He,2015,,105 min,"Drama, Family",7.4
tt4253318,Dead Air,2008,,88 min,Horror,5.4
tt4254046,The Last Mission,2015,,120 min,Action,5.8
tt4254260,Julien's Bed,2015,,51 min,"Drama, Romance",
tt4254282,Good Bones,2016,Not Rated,82 min,"Comedy, Romance",5.5
tt4254306,The Singleton,2015,,,"Drama, Romance, Thriller",3.9
tt4254938,Harold & Nettie,,,,Fantasy,
tt4255150,6 Rose Circle,,,,"Drama, Thriller",
tt4255352,Mukha,2015,,,"Drama, Mystery",
tt4255396,I Miss Me,2015,R,112 min,"Drama, Romance",
tt4255530,The Nargun and the Stars,,,,Adventure,
tt4256304,The Dirty Dancer,2013,,97 min,Romance,
tt4256366,Video Killer,2016,,105 min,Horror,4.2
tt4256748,Out of Sight II,2014,,51 min,Sport,
tt4257014,Virus,2007,,,Family,
tt4257414,Reborn,V,,,"Action, Drama, Fantasy",
tt4257880,Untitled DJ Tatiana Project,,,,"Biography, Drama, Music",
tt4258042,Big Band Boom!,1997,,,Biography,
tt4258292,Yennai Arindhaal,2015,Not Rated,168 min,"Action, Crime, Drama",7.3
tt4259228,Final Draw for Canada 2015,2014,,55 min,Sport,
tt4260774,Panthaya Kuthiraigal,1990,,,Action,
tt4260798,The River City Slayer,,,,Horror,
tt4260938,Reincarnation,II,,,Action,
tt4261008,Nasciturus: El que va a nacer,2015,,90 min,"Drama, Horror",4.1
tt4261326,2307: Winter's Dream,2016,,101 min,Sci-Fi,3.8
tt4262174,First Girl I Loved,2016,Not Rated,90 min,"Drama, Romance",6.2
tt4262376,Trigger,III,,,Action,
tt4263280,Kingdoom,,,,Adventure,
tt4263774,Parallel,2015,,91 min,"Drama, Sci-Fi",5.7
tt4263880,Elage,1989,,89 min,Sci-Fi,7.3
tt4263882,Bizim Cäbish Müällim,1969,,73 min,"Comedy, Drama, War",8.6
tt4264636,ArkhamAsylumFiles: Reunion,,,,"Action, Crime, Drama",
tt4264650,The King of Mykonos,,,,"Action, Biography, Comedy",
tt4265550,Da yuan jing,1982,,95 min,"Drama, Romance",
tt4265574,Revenge of the Rising Sun,2020,,49 min,Action,
tt4265664,Lagenda Budak Setan 3: Kasyah,2014,,118 min,"Drama, Romance",4
tt4265962,There's Something in the Pilliga,2014,TV-MA,82 min,"Comedy, Fantasy, Horror",3.5
tt4265964,Badshahi Angti,2014,Not Rated,109 min,"Adventure, Mystery, Thriller",6.6
tt4266640,The Rebuild,2010,,,War,
tt4266740,New Earth,,,,"Action, Sci-Fi, Thriller",
tt4267290,School's Out,2010,,,War,
tt4267492,Untitled J.J. Abrams/Chris Alender Sci-Fi Project,,,,Sci-Fi,
tt4267598,Zombies of Carnage,2013,,61 min,Horror,4.1
tt4268242,Nirvenue,,,86 min,"Fantasy, Sci-Fi",
tt4268738,The Forest,2005,,130 min,"Adventure, Horror",6.9
tt4269118,Seven in Heaven,2018,PG-13,94 min,"Drama, Horror, Mystery",5.3
tt4269194,Lost and Found,2015,,111 min,"Animation, Drama",5.3
tt4269310,Chronicle of a Serial Killer,2020,,99 min,Thriller,4.1
tt4269350,Prime Wake Movie,2014,,63 min,Sport,9.4
tt4269746,The Matchbreaker,2016,PG,94 min,"Comedy, Romance",5.5
tt4270046,The Crocodile,2005,,120 min,"Action, Adventure, Horror",8.1
tt4270246,Pil. Kuril,2014,Not Rated,90 min,Crime,5.9
tt4271724,Kaki Kitai,2014,,87 min,"Action, Comedy",4.8
tt4271730,Alone,2015,Not Rated,133 min,Horror,3.7
tt4271934,Ranokhetro,1998,,140 min,"Action, Drama, Family",6.6
tt4272380,Gunda,1999,,130 min,"Action, Drama",8.2
tt4272416,Hirak Jayanti,1990,Not Rated,130 min,"Drama, Romance",6.3
tt4272512,Iubire elenã,2012,,100 min,"Drama, Romance",6
tt4272698,Hell Rave,,,,Horror,
tt4272866,The Boy and the Beast,2015,PG-13,119 min,"Animation, Action, Adventure",7.6
tt4273500,The Conway Curve,2017,,90 min,"Comedy, Crime, Drama",6.4
tt4274666,Für immer,2014,,83 min,"Drama, Music, Romance",5.5
tt4276512,Choti Si Mohabbat,2004,,,Thriller,
tt4276566,Dhanno Dhabe Wali,2004,,,Thriller,
tt4276576,Nothing Is by Chance,2012,,,Thriller,
tt4276604,Ek Raat Shaitan Ke Saath,2004,,,Horror,2.9
tt4276616,Ek Aur Laawaris,2004,,,Action,
tt4276890,Colourful & Impossible,2015,,81 min,"Drama, Thriller",5.5
tt4276942,It's Her Time to Fly,2016,,120 min,"Comedy, Drama, Romance",
tt4277092,Lt. Nicho-las Aguirre: Batas ko ang iiral,1992,,,Action,
tt4277142,Baby Jane,2019,,93 min,"Drama, Romance",4.6
tt4277518,The Hybrid: Nue no ko,2015,,83 min,"Action, Fantasy, Sci-Fi",
tt4277586,Lab Kush,1966,Not Rated,125 min,Family,7.6
tt4278056,Who Knew,,,,"Action, Comedy",
tt4278204,Gamer,2014,,,Thriller,4.6
tt4278512,Social Murder,,,,"Horror, Thriller",
tt4278962,All Through the House,2015,TV-MA,88 min,Horror,4.4
tt4278998,The Web Swinger,,,,Action,
tt4279004,The Man Behind the Gun,,,,Action,
tt4279250,La Gunguna,2015,TV-MA,87 min,"Action, Comedy, Crime",7
